Nombre de archivo,texto,etiqueta
DS_IMG_10.jpg,racista no puedes ser si mas no existen razas,discurso de odio
DS_IMG_1002.jpg,yo pruebax 8 la 1 saco en km 7x igo ns i saca am yos madlardo burro,Inofensivo
DS_IMG_1005.jpg,ahi el pedalea rapido hijo viene dueno,Inofensivo
DS_IMG_1006.jpg,debes quererte y tal cual aceptarte ly eres ao yo a los aconsejo que,Inofensivo
DS_IMG_1007.jpg,he contado las jle feministal aliado ventajas de un ser nwn bi,Inofensivo
DS_IMG_1008.jpg,la dios unica regla es que evai dotoicito e,Inofensivo
DS_IMG_101.jpg,memes feministas memes racistas de memes south park,discurso de odio
DS_IMG_1010.jpg,tlo teisenbers mama mierda laamatar mi me xzev,Inofensivo
DS_IMG_1011.jpg,cuando venezolano un se da dios le entera que pan al dientes tiene no que,Inofensivo
DS_IMG_1013.jpg,cuando el esta 9010 cp en piden te tu celular prestado y ndahora porbavor,Inofensivo
DS_IMG_1014.jpg,un chico toca que un instrumento tocara no oo jamas arma un dix oon xd,Inofensivo
DS_IMG_1015.jpg,anio yisus cada eil enlia idelaresureccion fiesta,Inofensivo
DS_IMG_1016.jpg,tla venezolana quiere no ser mi noviar yo mochila la lin pan en con,Inofensivo
DS_IMG_1017.jpg,si mananan muriera dirias hoy2 ique me juanitomemes dinero prestame manana pago te,Inofensivo
DS_IMG_1019.jpg,caminando por la negro calle vialun televisor cargandoun separece pense al mioo mio esta casa pero el en limpiando mis zapatos memaganeraton ne,Inofensivo
DS_IMG_1021.jpg,cfe wenas tardes wenas tardes senor fe lk vengo pagar a la luz cee,Inofensivo
DS_IMG_1022.jpg,xwey la mera eres verga automaticamente yoi,Inofensivo
DS_IMG_1023.jpg,yor bien sin nadie estoy mi cuerpo s cogerl quiero tlosice tions dr,Inofensivo
DS_IMG_1025.jpg,desmotivaciones es cuando dicen te gemelas tires te que a unas,Inofensivo
DS_IMG_1026.jpg,rock memes re correll corre nino,Inofensivo
DS_IMG_1028.jpg,yo racista no soy pero los negros tienen hambre si que se coman alos gitanos memegeneratores,discurso de odio
DS_IMG_1029.jpg,nino cuando al cancer ves con de usando filtro edad el para ver de vera viejitons como se,Inofensivo
DS_IMG_1031.jpg,solo un bocado mas y listo totali manana me mato gyms en el,Inofensivo
DS_IMG_1032.jpg,hijos los les a veces a de victimas las toca ser de cagadas los padres o,discurso de odio
DS_IMG_1033.jpg,doble ati ija m por berrinchuda toxicay,Inofensivo
DS_IMG_1035.jpg,cuando sube muerto se te el andas bien filoso pero,Inofensivo
DS_IMG_1036.jpg,del cumpleanos de lo mejor sobrino fue cuando el ilego mi capitan centroamerica jsl a,Inofensivo
DS_IMG_1038.jpg,woow romanticos amor eres un todas pusiste velas partes en tienesy ique sorpresa me nos la luze cortaron,Inofensivo
DS_IMG_1039.jpg,cc no puedes de la gente tu sacar a vida s asi nomas yo u,Inofensivo
DS_IMG_1040.jpg,cantando cuando tu auto vas en y haces los tu mismo te coros e,Inofensivo
DS_IMG_1041.jpg,papa el rolex viste senor paso2 del que quex nos hijo ipor preguntame horales la men,Inofensivo
DS_IMG_1042.jpg,asi despedir quiero me causando problemas final hasta el,Inofensivo
DS_IMG_1047.jpg,diferencia en que se del acne un cura el en que acne espera anos 121 tengas a que,Inofensivo
DS_IMG_105.jpg,todos cuando te cantan feliz cumpleanos no y idea de que hacer tienes ni,Inofensivo
DS_IMG_1050.jpg,que jabon azulp es un judio pitufo un,Inofensivo
DS_IMG_1051.jpg,cuando tambien pero ya hacer aprendiste extranas a a ida china tu com perro a,discurso de odio
DS_IMG_1052.jpg,papa humor cel negro que es ese hombre brazost sin t ves dile aplauda que papa ciego pero soy exacto t storishif memedroid l,discurso de odio
DS_IMG_1053.jpg,asi de fa iso i tu era amor por m,Inofensivo
DS_IMG_1054.jpg,mi religiosa tia le pelo super conese ya ese o ya pareces gayt yo jesus 2 entonces era geys mi mmn mis tia primos v,Inofensivo
